id;name;feature_1;feature_2;feature_3;feature_4;price;image;nutri_score
109487;Interstellar;2014;Adventure|Drama|Sci-Fi;Matthew McConaughey, Anne Hathaway, Jessica Chastain;84%;https://www.youtube.com/watch?v=0vxOhd4qlnA;109487;The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.
110102;Captain America: The Winter Soldier;2014;Action|Adventure|Sci-Fi;Chris Evans, Scarlett Johansson, Sebastian Stan;77%;https://www.youtube.com/watch?v=tbayiPxkUMM;110102;After the cataclysmic events in New York with The Avengers, Steve Rogers, aka Captain America is living quietly in Washington, D.C. and trying to adjust to the modern world. But when a S.H.I.E.L.D. colleague comes under attack, Steve becomes embroiled in a web of intrigue that threatens to put the world at risk. Joining forces with the Black Widow, Captain America struggles to expose the ever-widening conspiracy while fighting off professional assassins sent to silence him at every turn. When the full scope of the villainous plot is revealed, Captain America and the Black Widow enlist the help of a new ally, the Falcon. However, they soon find themselves up against an unexpected and formidable enemy - the Winter Soldier.
111362;X-Men: Days of Future Past;2014;Action|Adventure|Sci-Fi;Hugh Jackman, James McAvoy, Michael Fassbender;75%;https://www.youtube.com/watch?v=gsjtg7m1MMM;111362;The ultimate X-Men ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past   to save our future.
111759;Edge of Tomorrow;2014;Action|Adventure|Sci-Fi;Tom Cruise, Emily Blunt, Bill Paxton;76%;https://www.youtube.com/watch?v=yUmSVcttXnI;111759;Major Bill Cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat. Cage is killed within minutes, managing to take an alpha alien down with him. He awakens back at the beginning of the same day and is forced to fight and die again... and again - as physical contact with the alien has thrown him into a time loop.
112138;22 Jump Street;2014;Action|Comedy|Crime;Jonah Hill, Channing Tatum, Peter Stormare;68%;https://www.youtube.com/watch?v=i3_gKCX4Cik;112138;After making their way through high school (twice), big changes are in store for officers Schmidt and Jenko when they go deep undercover at a local college. But when Jenko meets a kindred spirit on the football team, and Schmidt infiltrates the bohemian art major scene, they begin to question their partnership. Now they don't have to just crack the case - they have to figure out if they can have a mature relationship. If these two overgrown adolescents can grow from freshmen into real men, college might be the best thing that ever happened to them.
112183;Birdman or (The Unexpected Virtue of Ignorance);2014;Comedy|Drama;Michael Keaton, Emma Stone, Zach Galifianakis;75%;https://www.youtube.com/watch?v=uJfLoE6hanc;112183;A fading actor best known for his portrayal of a popular superhero attempts to mount a comeback by appearing in a Broadway play. As opening night approaches, his attempts to become more altruistic, rebuild his career, and reconnect with friends and family prove more difficult than expected.
112552;Whiplash;2014;Drama|Music;Miles Teller, J.K. Simmons, Paul Reiser;84%;https://www.youtube.com/watch?v=Df1xkYYbYrY;112552;Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity.
112556;Gone Girl;2014;Drama|Mystery|Thriller;Ben Affleck, Rosamund Pike, Neil Patrick Harris;79%;https://www.youtube.com/watch?v=2-_-1nJf8Vg;112556;With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.
112852;Guardians of the Galaxy;2014;Action|Adventure|Comedy;Chris Pratt, Zoe Saldana, Dave Bautista;79%;https://www.youtube.com/watch?v=3CqymRQ1uUU;112852;Light years from Earth, 26 years after being abducted, Peter Quill finds himself the prime target of a manhunt after discovering an orb wanted by Ronan the Accuser.
115149;John Wick;2014;Action|Crime|Thriller;Keanu Reeves, Michael Nyqvist, Ian McShane;74%;https://www.youtube.com/watch?v=G1ahaiEni3E;115149;Ex-hitman John Wick comes out of retirement to track down the gangsters that took everything from him.
115617;Big Hero 6;2014;Animation|Action|Adventure;Scott Adsit, Ryan Potter, Daniel Henney;77%;https://www.youtube.com/watch?v=vco0SpSz17g;115617;A special bond develops between plus-sized inflatable robot Baymax, and prodigy Hiro Hamada, who team up with a group of friends to form a band of high-tech heroes.
115713;Ex Machina;2015;Drama|Sci-Fi|Thriller;Domhnall Gleeson, Alicia Vikander, Oscar Isaac;76%;https://www.youtube.com/watch?v=hEcB7T-C0g8;115713;Caleb, a coder at the world's largest internet company, wins a competition to spend a week at a private mountain retreat belonging to Nathan, the reclusive CEO of the company. But when Caleb arrives at the remote location he finds that he will have to participate in a strange and fascinating experiment in which he must interact with the world's first true artificial intelligence, housed in the body of a beautiful robot girl.
116797;The Imitation Game;2014;Biography|Drama|Thriller;Benedict Cumberbatch, Keira Knightley, Matthew Goode;80%;https://www.youtube.com/watch?v=j2jRs4EAvWM;116797;Based on the real life story of legendary cryptanalyst Alan Turing, the film portrays the nail-biting race against time by Turing and his brilliant team of code-breakers at Britain's top-secret Government Code and Cypher School at Bletchley Park, during the darkest days of World War II.
116823;The Hunger Games: Mockingjay - Part 1;2014;Action|Adventure|Sci-Fi;Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth;68%;https://www.youtube.com/watch?v=C_Tsj_wTJkQ;116823;Katniss Everdeen reluctantly becomes the symbol of a mass rebellion against the autocratic Capitol.
117529;Jurassic World;2015;Action|Adventure|Sci-Fi;Chris Pratt, Bryce Dallas Howard, Ty Simpkins;67%;https://www.youtube.com/watch?v=aJJrkyHas78;117529;Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond.
119145;Kingsman: The Secret Service;2015;Action|Adventure|Comedy;Taron Egerton, Colin Firth, Samuel L. Jackson;76%;https://www.youtube.com/watch?v=m4NCribDx4U;119145;The story of a super-secret spy organization that recruits an unrefined but promising street kid into the agency's ultra-competitive training program just as a global threat emerges from a twisted tech genius.
122882;Mad Max: Fury Road;2015;Action|Adventure|Sci-Fi;Tom Hardy, Charlize Theron, Nicholas Hoult;76%;https://www.youtube.com/watch?v=hEJnMQG9ev8;122882;An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order.
122886;Star Wars: The Force Awakens;2015;Action|Adventure|Sci-Fi;Harrison Ford, Mark Hamill, Carrie Fisher;73%;https://www.youtube.com/watch?v=sGbxmsDFVnE;122886;Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers.
122892;Avengers: Age of Ultron;2015;Action|Adventure|Sci-Fi;Robert Downey Jr., Chris Hemsworth, Mark Ruffalo;73%;https://www.youtube.com/watch?v=MZoO8QVMxkk;122892;When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earth's Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.
122900;Ant-Man;2015;Action|Comedy|Sci-Fi;Paul Rudd, Michael Douglas, Evangeline Lilly;71%;https://www.youtube.com/watch?v=cx3joJnXydc;122900;Armed with the astonishing ability to shrink in scale but increase in strength, master thief Scott Lang must embrace his inner-hero and help his mentor, Doctor Hank Pym, protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world.
122904;Deadpool;2016;Action|Comedy;Ryan Reynolds, Morena Baccarin, Ed Skrein;76%;https://www.youtube.com/watch?v=ONHBaC-pfsk;122904;The origin story of former Special Forces operative turned mercenary Wade Wilson, who, after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with his new abilities and a dark, twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life.
122916;Thor: Ragnarok;2017;Action|Adventure|Comedy;Chris Hemsworth,  Tom Hiddleston,  Cate Blanchett;76%;https://www.youtube.com/watch?v=ue80QwXMRHg;122916;Thor is imprisoned on the other side of the universe and finds himself in a race against time to get back to Asgard to stop Ragnarok, the destruction of his home-world and the end of Asgardian civilization, at the hands of a powerful new threat, the ruthless Hela.
122918;Guardians of the Galaxy Vol. 2;2017;Action|Adventure|Comedy;Chris Pratt,  Zoe Saldana,  Dave Bautista;76%;https://www.youtube.com/watch?v=wUn05hdkhjM;122918;The Guardians must fight to keep their newfound family together as they unravel the mysteries of Peter Quill's true parentage.
122920;Captain America: Civil War;2016;Action|Sci-Fi;Chris Evans, Robert Downey Jr., Scarlett Johansson;74%;https://www.youtube.com/watch?v=dKrVegVI0Us;122920;Following the events of Age of Ultron, the collective governments of the world pass an act designed to regulate all superhuman activity. This polarizes opinion amongst the Avengers, causing two factions to side with Iron Man or Captain America, which causes an epic battle between former allies.
122922;Doctor Strange;2016;Action|Adventure|Fantasy;Benedict Cumberbatch,  Chiwetel Ejiofor,  Rachel McAdams;74%;https://www.youtube.com/watch?v=HSzx-zryEgM;122922;After his career is destroyed, a brilliant but arrogant surgeon gets a new lease on life when a sorcerer takes him under her wing and trains him to defend the world against evil.
134130;The Martian;2015;Adventure|Drama|Sci-Fi;Matt Damon, Jessica Chastain, Kristen Wiig;77%;https://www.youtube.com/watch?v=ej3ioOneTy8;134130;During a manned mission to Mars, Astronaut Mark Watney is presumed dead after a fierce storm and left behind by his crew. But Watney has survived and finds himself stranded and alone on the hostile planet. With only meager supplies, he must draw upon his ingenuity, wit and spirit to subsist and find a way to signal to Earth that he is alive.
134853;Inside Out;2015;Animation|Adventure|Comedy;Amy Poehler, Phyllis Smith, Bill Hader;79%;https://www.youtube.com/watch?v=Yr3tv1hW1gg;134853;Growing up can be a bumpy road, and it's no exception for Riley, who is uprooted from her Midwest life when her father starts a new job in San Francisco. Riley's guiding emotions -  Joy, Fear, Anger, Disgust and Sadness - live in Headquarters, the control centre inside Riley's mind, where they help advise her through everyday life and tries to keep things positive, but the emotions conflict on how best to navigate a new city, house and school.
