user_id,product_id,rating
513,260,5
513,296,4.5
513,318,5
513,457,4.5
513,593,4
513,780,2.5
513,1080,3
513,1101,2.5
513,1210,4
513,1220,4
513,1225,5
513,1258,2.5
513,1374,4.5
513,2012,3
513,2174,3.5
513,2858,4
513,4306,4
513,5349,4
513,5952,3
513,6787,4.5
513,7153,3.5
514,1,4
514,16,3.5
514,34,4
514,47,4
514,62,4
514,150,4
514,161,4
514,185,3
514,260,5
514,296,4
514,339,3.5
514,356,4
514,364,4
514,457,4
514,480,4.5
514,586,3.5
514,588,4
514,589,4
514,592,2.5
514,593,5
514,595,4
514,597,2.5
514,608,4
514,648,4
514,778,2.5
514,1036,4
514,1089,4
514,1097,4.5
514,1101,3
514,1136,4
514,1193,4
514,1196,5
514,1197,5
514,1198,5
514,1200,5
514,1210,4
514,1213,4.5
514,1214,4
514,1234,4.5
514,1240,4
514,1258,4
514,1259,4.5
514,1265,4
514,1270,5
514,1278,4
514,1288,4
514,1291,4
514,1292,3.5
514,1307,4.5
514,1321,4
514,1345,4
514,1381,1
514,1387,5
514,1393,4
514,1517,3.5
514,1584,4
514,1587,3
514,1610,4.5
514,1617,4
514,1682,4
514,1704,4
514,1721,4
514,1784,4
514,1954,4
514,1961,4
514,1968,4
514,1982,4
514,1994,4
514,1997,4
514,2003,4
514,2011,2
514,2013,3.5
514,2028,4
514,2115,4
514,2144,3
514,2161,3
514,2174,4
514,2288,4
514,2355,3.5
514,2396,3.5
514,2403,3.5
514,2406,3
514,2420,4.5
514,2571,4
514,2716,4
514,2762,4
514,2795,4
514,2797,4
514,2804,4
514,2858,4
514,2915,4
514,2918,4
514,2959,2.5
514,3039,3.5
514,3098,4
514,3210,4
514,3362,4
514,3363,4.5
514,3421,4
514,3471,5
514,3552,4
514,3671,4
514,3703,4.5
514,3897,3.5
514,3911,4
514,4246,4
514,4306,4
514,4361,4.5
514,4855,4
514,4993,2
514,4995,4
514,5060,3
514,5502,3.5
514,5952,2
514,6377,4
514,6787,4
514,6870,2
514,6942,4.5
514,6979,5
514,7153,3
514,8368,4
514,8961,3.5
514,34162,3
514,46578,4
514,49272,3.5
514,50872,4
514,54503,4
514,58559,3
514,68157,4
514,68358,4
514,69122,4
514,73017,4
514,74458,4
514,76093,4
514,79132,4
514,80463,5
514,81562,3
514,81845,4
514,81932,4
514,82459,4.5
514,87869,4
514,88744,4
514,89492,4.5
514,91529,3
514,96588,4
514,102903,4
514,104211,4
514,104841,3
514,106782,4
514,109374,4
514,109487,4
514,111759,3.5
514,112183,2.5
514,112552,4.5
514,112852,3
514,115617,4
514,115713,3
514,122900,2
514,134130,4
514,142488,4
514,148626,4
515,50,4.5
515,260,5
515,318,5
515,356,5
515,527,5
515,2028,5
515,2959,5
515,3147,5
515,33794,5
515,48516,5
515,48780,5
515,58559,5
515,59315,5
515,60069,5
515,79132,5
515,91529,5
515,112552,5
515,116797,5
515,122916,5
515,122918,5
515,168252,5
516,260,5
516,457,4
516,480,4
516,1197,4
516,1198,4
516,1954,5
516,1958,3
516,2021,2
516,3471,5
516,4306,5
516,4361,3
517,1,4
517,2,3
517,10,0.5
517,34,5
517,47,2
517,110,1.5
517,165,2.5
517,260,3.5
517,318,4
517,344,2.5
517,349,2.5
517,356,3.5
517,357,5
517,364,4.5
517,367,3
517,377,3
517,410,1
517,457,2.5
517,480,1
517,500,5
517,527,3.5
517,539,3
517,586,5
517,587,4
517,588,3
517,592,3
517,593,3
517,595,4
517,597,3
517,616,5
517,780,3.5
517,1031,3.5
517,1097,5
517,1101,0.5
517,1136,2
517,1193,1.5
517,1206,0.5
517,1210,2
517,1230,1.5
517,1234,2
517,1246,2
517,1263,1
517,1265,3
517,1270,5
517,1293,4
517,1380,1
517,1381,0.5
517,1580,3
517,1610,0.5
517,1617,0.5
517,1682,1.5
517,1704,2.5
517,1721,3.5
517,1784,3
517,1953,1.5
517,1954,0.5
517,1961,3.5
517,1997,1
517,2011,4
517,2012,4.5
517,2028,3
517,2115,3
517,2139,1.5
517,2355,0.5
517,2396,1.5
517,2409,0.5
517,2571,2.5
517,2683,0.5
517,2716,2
517,2858,1
517,3039,2
517,3147,4
517,3535,1
517,3578,1
517,3948,2
517,3996,0.5
517,4018,1
517,4022,4
517,4246,3
517,4306,4
517,4308,1
517,4361,1
517,4886,2
517,4896,4
517,4963,0.5
517,4973,3
517,4995,3.5
517,5060,4
517,5218,2.5
517,5299,2
517,5418,3
517,5502,1
517,5816,4
517,5956,1
517,5989,2
517,6373,1.5
517,6377,4
517,6539,2.5
517,6942,5
517,7153,3
517,7361,1.5
517,8360,2.5
517,8368,4.5
517,8665,2.5
517,8874,1
517,40815,3
517,41566,5
517,45722,3.5
517,46578,1
517,48385,0.5
517,49272,1.5
517,51255,1
517,53125,2.5
517,54001,3
517,54286,2
517,55820,1
517,56174,3
517,59784,0.5
517,60069,2.5
517,63082,4
517,68157,0.5
517,68954,5
517,69844,3
517,79091,2
517,81845,3.5
517,82459,1
517,86880,3.5
517,88125,3.5
517,88744,0.5
517,90866,5
517,91535,2
517,91658,0.5
517,95167,2.5
517,96079,1
517,97938,1
517,102407,3
517,105504,3
517,106696,1
517,116797,4
518,1371,0.5
518,1380,2
518,2657,4.5
518,3753,2.5
518,3897,4.5
518,6333,4.5
518,6365,4
518,6377,5
519,318,5
519,356,5
519,1704,5
519,1968,3
519,2329,5
519,3408,5
519,3717,3.5
519,3948,4
519,4025,5
519,4447,3.5
519,4963,4
519,5989,4
519,6378,4
519,33679,3.5
519,34162,4
519,56367,4
519,69122,5
519,72998,4
519,88163,5
519,104211,5
520,10,4
520,19,1
520,32,3.5
520,253,4
520,316,4
520,318,5
520,329,3.5
520,344,1
520,356,3.5
520,541,5
520,551,4.5
520,586,4
520,589,4.5
520,858,2
520,1080,4
520,1136,5
520,1197,5
520,1198,5
520,1200,5
520,1214,5
520,1234,5
520,1240,4
520,1265,5
520,1270,5
520,1278,5
520,1291,4
520,1356,5
520,1527,3.5
520,1580,5
520,1584,3.5
520,1610,4
520,1682,4.5
520,1732,3.5
520,2011,4
520,2012,4
520,2115,3
520,2161,4.5
520,2406,4.5
520,2502,4
520,2528,4
520,2571,5
520,2617,5
520,2628,1.5
520,2657,2.5
520,2716,4
520,2916,5
520,2918,4
520,2997,4
520,3039,5
520,3147,4
520,3408,4
520,3751,4
520,3793,4
520,3948,4
520,3994,3.5
520,3996,3.5
520,4011,4.5
520,4022,3.5
520,4025,3.5
520,4085,5
520,4306,4
520,4370,4
520,4447,4
520,4886,4
520,4973,5
520,4979,4
520,4993,4
520,4995,4
520,5349,4
520,5378,2
520,5445,3.5
520,5459,4
520,5618,4
520,5669,3.5
520,5952,3.5
520,5956,3
520,6365,3.5
520,6979,4
520,7147,4
520,7153,4
520,8644,4
520,8961,4
520,33493,2
520,48385,3.5
520,48780,3.5
520,49272,3
520,59315,5
520,59784,4
520,60069,4.5
520,68157,4.5
520,72998,4.5
520,73017,5
520,81845,5
521,6,4
521,32,3
521,95,3
521,104,3
521,608,5
521,648,4
521,733,4
521,736,4
521,780,4
521,1073,4
522,1,3
522,10,4.5
522,50,4.5
522,62,3
522,110,4
522,141,3.5
522,223,5
522,260,5
522,296,5
522,318,5
522,329,4.5
522,356,3.5
522,364,3
522,367,4
522,480,3.5
522,541,2.5
522,586,1
522,588,4
522,608,3
522,778,4
522,780,3.5
522,858,4.5
522,1036,4
522,1089,4
522,1136,4.5
522,1193,4
522,1196,4.5
522,1197,4.5
522,1198,3.5
522,1200,4.5
522,1210,4
522,1213,3.5
522,1214,5
522,1220,4
522,1221,4
522,1234,4.5
522,1265,4.5
522,1270,5
522,1291,4.5
522,1356,4.5
522,1371,4
522,1374,4.5
522,1375,3.5
522,1393,4
522,1580,4
522,1617,3.5
522,1704,4.5
522,1732,4.5
522,1784,4
522,2028,5
522,2105,4.5
522,2329,4.5
522,2502,4.5
522,2571,4
522,2628,3
522,2706,3
522,2858,5
522,2918,4.5
522,2959,4
522,2997,4.5
522,3578,4
522,3911,2.5
522,3949,3
522,3994,3.5
522,4011,4
522,4226,3.5
522,4878,4
522,4963,4.5
522,4993,3.5
522,5816,3
522,5952,2.5
522,6016,4.5
522,6378,4
522,6539,5
522,6942,0.5
522,7153,3.5
522,7361,4
522,8874,4
522,33794,4
522,44191,4.5
522,46578,2.5
522,48516,5
522,49272,5
522,51255,4
522,51662,1
522,54503,3
522,55820,4.5
522,56367,2
522,58559,5
522,59315,4
522,68157,4.5
522,68358,3.5
522,69122,4
522,70286,4.5
522,71535,4
522,72998,1
522,76093,3.5
522,77561,4
522,79132,5
522,80463,4.5
522,81591,4.5
522,81834,3.5
522,81845,5
522,81932,4
522,82459,4.5
522,82461,5
522,84152,3.5
522,85414,4
522,87306,4.5
522,88125,4
522,89492,4
522,89745,5
522,91529,4
522,91658,5
522,94959,4.5
522,96079,4.5
522,96610,3.5
522,97304,2.5
522,99114,5
522,102125,3.5
522,102445,4.5
522,110102,5
522,112852,5
523,2,4.5
523,293,5
523,317,4
523,318,5
523,356,4.5
523,364,5
523,367,4.5
523,527,4.5
523,587,4.5
523,1704,5
523,1721,5
523,2959,4.5
523,3147,5
523,3578,5
523,3949,4.5
523,4973,5
523,4993,5
523,4995,5
523,5618,5
523,5952,5
523,5989,5
523,6539,4.5
523,7143,5
523,7147,5
523,7153,5
523,7361,5
523,45722,4.5
523,56174,5
523,56367,4
523,58559,5
523,74458,5
523,76093,5
523,81591,3.5
523,91529,5
523,92259,4
523,95167,4.5
523,102407,5
523,106782,5
523,116797,5
523,122904,5
523,134130,3.5
523,152081,4.5
523,168252,5
524,1,4
524,6,4
524,10,4
524,19,3
524,21,3
524,32,3
524,47,5
524,50,2
524,95,4
524,110,3
524,150,5
524,153,3
524,161,5
524,165,3
524,185,3
524,208,1
524,253,3
524,260,5
524,316,3
524,318,1
524,329,3
524,344,3
524,349,5
524,367,5
524,377,5
524,380,4
524,442,3
524,454,3
524,457,5
524,480,4
524,541,5
524,586,3
524,587,4
524,588,4
524,589,5
524,592,3
524,593,4
524,648,3
524,733,4
524,736,3
524,780,3
524,788,3
524,1097,2
524,1101,3
524,1136,5
524,1193,1
524,1196,5
524,1197,5
524,1198,5
524,1200,5
524,1208,4
524,1210,3
524,1214,3
524,1220,3
524,1225,5
524,1233,5
524,1234,4
524,1240,4
524,1246,3
524,1270,5
524,1272,4
524,1278,5
524,1291,5
524,1356,4
524,1374,5
525,1,4
525,2,3.5
525,34,3
525,39,4.5
525,47,3.5
525,50,4.5
525,62,3.5
525,150,4
525,223,3.5
525,260,4
525,292,3.5
525,293,4
525,317,3.5
525,318,4.5
525,339,3.5
525,356,4
525,364,4
525,367,3.5
525,377,3.5
525,380,4.5
525,457,3.5
525,480,4
525,500,3.5
525,527,4
525,551,4
525,586,3.5
525,588,3.5
525,593,3.5
525,595,3.5
525,597,4
525,608,4.5
525,616,3.5
525,733,4
525,1031,3.5
525,1033,3
525,1036,4.5
525,1073,3.5
525,1080,4.5
525,1101,3.5
525,1136,4.5
525,1196,4.5
525,1197,4.5
525,1198,4
525,1206,3.5
525,1210,4
525,1220,4
525,1222,3.5
525,1246,4.5
525,1259,4
525,1265,4
525,1270,4
525,1288,4
525,1307,3.5
525,1380,4.5
525,1381,2.5
525,1517,3
525,1527,4.5
525,1682,4.5
525,1784,3.5
525,1923,3
525,1954,3.5
525,1968,4.5
525,2139,3.5
525,2144,4
525,2161,3.5
525,2174,3.5
525,2324,4
525,2396,4
525,2406,4
525,2502,4.5
525,2571,4
525,2628,3
525,2657,4.5
525,2716,4
525,2788,4
525,2858,4
525,2916,3.5
525,2918,4.5
525,2959,3.5
525,2997,4.5
525,3114,4
525,3408,3.5
525,3421,4
525,3481,4
525,3578,3.5
525,3671,4
525,3751,3
525,3793,3
525,3897,4.5
525,3911,4.5
525,3948,2
525,3949,4
525,3977,3
525,3996,4.5
525,4018,2.5
525,4022,3.5
525,4025,4
525,4226,4
525,4246,3.5
525,4306,3.5
525,4308,4
525,4370,2.5
525,4447,4.5
525,4720,4
525,4816,4
525,4878,4
525,4886,3.5
525,4896,3
525,4963,4.5
525,4973,4.5
525,4979,4.5
525,4995,3.5
525,5218,3
525,5299,2
525,5378,2.5
525,5481,2.5
525,5502,3.5
525,5618,4.5
525,5669,4
525,5816,3.5
525,5956,3
525,5989,3.5
525,6365,2.5
525,6377,4.5
525,6378,4
525,6539,4.5
525,6711,4
525,6807,4
525,6863,3
525,6874,4.5
525,6934,2.5
525,6942,4.5
525,7147,3.5
525,7361,3.5
525,7438,4
525,8360,3
525,8368,4.5
525,8641,3.5
525,8874,4.5
525,8961,3.5
525,32587,3.5
525,33493,3
525,33679,4.5
525,33794,3
525,34162,3.5
525,35836,3
525,40815,3
525,41566,3.5
525,44191,3.5
525,45722,2
525,46578,4.5
525,48385,1
525,48774,4
525,48780,4
525,49272,3.5
525,50872,3.5
525,51662,3.5
525,52973,3.5
525,54001,4
525,54503,3.5
525,56367,4.5
525,58559,4
525,59315,3
525,59784,3
525,60069,3.5
525,68358,3
525,68954,3.5
525,69122,3
525,69844,4
525,70286,4
525,71535,3.5
525,72998,3
525,74789,2.5
525,76093,4
525,76251,3.5
525,78499,3.5
525,79091,3
525,79132,4
525,80463,4
525,80549,4.5
525,81564,3.5
525,81591,4
525,81834,4
525,81845,4
525,81847,3.5
525,86332,3
525,86833,3.5
525,87232,3.5
525,88125,3.5
525,88140,3.5
525,88163,4
525,88405,2.5
525,89745,4.5
525,91500,3.5
525,91529,3.5
525,93510,4
525,94777,3.5
525,94959,4.5
525,95167,4
525,96079,4
525,96588,4
525,96610,4
525,96821,3.5
525,97304,4
525,97921,4
525,97938,3.5
525,102407,3.5
525,102445,2.5
525,102903,4
525,106487,3.5
525,106696,3.5
525,108932,3.5
525,109374,4
525,109487,4
525,110102,4
525,111362,3.5
525,111759,4.5
525,112183,3
525,112552,3
525,112556,3.5
525,112852,4.5
525,116797,4
525,116823,3
525,117529,3.5
525,119145,4.5
525,122882,4.5
525,122886,4
525,122892,2
525,122900,3.5
525,122904,3.5
525,122920,3.5
525,134130,4
525,134853,4
525,142488,3.5
525,152081,3
526,296,4
526,318,4
526,593,4
526,608,4.5
526,778,4
526,1225,4
526,1246,4.5
526,1307,3.5
526,1732,4.5
526,1961,4
526,2028,3
526,2324,5
526,2352,4
526,2858,4
526,2959,4
526,4973,4.5
526,4979,4
526,6807,5
526,7147,4.5
526,8961,4
526,30707,3
526,46578,5
526,51255,4.5
526,60069,4
526,68954,3.5
526,81845,4
526,92259,5
526,96079,3.5
526,106782,4
526,106920,4
526,109374,4
526,134130,4.5
527,2,4
527,34,5
527,260,5
527,329,4
527,364,4
527,454,5
527,480,5
527,527,1
527,551,3
527,588,5
527,590,5
527,593,5
527,595,5
527,733,5
527,736,3
527,780,4
527,1031,4
527,1073,5
527,1080,2
527,1097,5
527,1125,4
527,1129,5
527,1196,5
527,1198,5
527,1206,3
527,1210,5
527,1214,5
527,1246,4
527,1258,5
527,1259,4
527,1270,4
527,1291,4
527,1350,4
527,1356,4
527,1371,4
527,1374,5
527,1387,5
527,1393,4
527,1587,5
527,1663,4
527,1961,5
527,1968,5
527,1982,5
527,1994,4
527,1997,5
527,2115,5
527,2137,5
527,2150,4
527,2161,5
527,2288,5
527,2355,5
527,2528,4
527,2657,5
527,2716,4
527,2797,5
527,2871,4
527,2872,5
527,2918,4
527,2968,4
527,3114,4
527,3147,5
527,3210,4
527,3396,4
527,3421,5
527,3751,4
527,4720,4
527,4896,5
527,5060,5
527,5218,4
528,1,2.5
528,110,5
528,150,4
528,296,4
528,356,5
528,457,4
528,589,4
528,593,4
528,778,4
528,1036,5
528,1213,4
528,1222,4
528,1225,3.5
528,1240,4
528,1291,3.5
528,1704,5
528,1961,3.5
528,2329,4.5
528,2571,5
528,2858,1
528,3147,3.5
528,3578,5
528,4011,5
528,4886,3.5
528,4995,4.5
528,5418,5
528,6377,2
528,6874,3.5
528,7438,3.5
528,33794,4.5
528,44191,3.5
528,48516,4.5
528,49530,2.5
528,55820,1
528,58559,5
528,59315,3
528,80463,3.5
528,81591,1.5
528,81834,1.5
528,88125,1
528,89492,4.5
528,89745,3.5
528,91529,4.5
528,91658,4
528,97921,3.5
528,105504,4.5
528,106782,4
529,1,3
529,32,5
529,62,3
529,95,4
529,104,3
529,141,3
529,260,5
529,648,3
529,733,5
529,736,4
529,780,4
529,788,3
529,1073,3
530,150,4
530,161,3
530,208,3
530,292,4
530,300,3
530,329,3
530,339,4
530,349,4
530,356,5
530,377,3
530,380,2
530,454,5
530,457,5
530,480,4
530,500,3
530,539,4
530,586,3
530,587,5
530,590,5
530,592,4
530,593,4
530,597,4
531,10,4
531,260,5
531,480,4
531,590,3
531,593,5
531,733,4
531,1198,5
531,1259,5
531,1291,5
531,1961,5
531,2640,3
531,4447,3
531,4993,5
531,5349,5
532,6,5
532,110,5
532,111,4
532,293,3
532,318,4
532,457,5
532,480,4
532,527,5
532,589,4
532,593,4
532,608,4
532,858,5
532,1198,4
532,1200,5
532,1213,5
532,1214,5
532,1233,5
532,1240,4
532,1291,5
532,1580,5
532,1610,5
532,1704,3
532,1721,5
532,1953,4
532,1954,3
532,2028,5
532,2288,4
532,2329,4
532,2406,4
532,2571,5
532,2858,4
532,2959,5
532,3147,5
532,3703,5
532,4262,4
533,1,5
533,356,5
533,1200,4
533,1214,4
533,1258,4.5
533,1387,4
533,1997,5
533,2288,5
533,2502,4
533,2571,5
533,2918,3.5
533,2959,5
533,4105,5
533,4886,5
533,4973,5
533,6502,3.5
533,8874,3
533,46578,3.5
533,68954,5
533,79132,4
533,83134,5
533,93840,5
533,119145,5
534,1,4
534,2,4.5
534,10,4
534,19,4
534,34,4
534,47,4
534,104,4
534,153,3.5
534,165,4.5
534,208,4
534,223,4
534,231,3
534,253,4
534,260,4.5
534,316,3.5
534,344,3.5
534,356,4.5
534,364,4
534,367,4
534,442,4
534,480,4.5
534,500,4.5
534,551,4
534,586,4.5
534,588,4.5
534,592,4
534,593,4
534,736,3.5
534,780,4.5
534,788,3
534,1033,4.5
534,1036,4.5
534,1097,4
534,1196,4.5
534,1198,4
534,1210,4.5
534,1270,5
534,1291,4.5
534,1387,4.5
534,1517,4
534,1527,4.5
534,1580,4
534,1676,4
534,1682,5
534,1721,4.5
534,1784,3.5
534,1917,4.5
534,1923,4.5
534,2003,4
534,2011,4.5
534,2012,4
534,2028,4.5
534,2115,4
534,2161,4
534,2174,4.5
534,2324,5
534,2329,4
534,2355,3.5
534,2571,4
534,2617,4.5
534,2628,3.5
534,2640,4
534,2683,4
534,2706,4.5
534,2716,4.5
534,2762,4
534,2858,3.5
534,3114,4.5
534,3578,4.5
534,3751,4
534,3793,4
534,3948,5
534,4011,4
534,4306,4.5
534,4370,4
534,4816,4
534,4886,4
534,4896,4
534,4963,4
534,4993,4
534,4995,4
534,5218,2.5
534,5349,3.5
534,5378,3.5
534,5418,4.5
534,5445,4.5
534,5459,3.5
534,5816,4
534,5952,4
534,5956,3.5
534,6333,4
534,6373,3.5
534,6377,4
534,6539,4.5
534,6863,4
534,6874,4.5
534,7143,4.5
534,7153,4.5
534,7438,4.5
534,8360,3.5
534,8368,3.5
534,8636,4
534,8644,3.5
534,8874,4.5
534,8961,4
534,32587,4.5
534,33493,4
534,33794,3
534,34162,5
534,35836,4
534,40815,4
534,44191,4
534,45499,4
534,45722,4
534,46578,2.5
534,48385,2
534,48774,4
534,49272,4
534,50872,4
534,51255,4.5
534,51662,4
534,52973,4
534,53125,3.5
534,54503,3
534,56174,3.5
534,58559,2
534,59315,4
534,59784,4
534,60069,2.5
534,63082,4
534,68157,4
534,68358,4.5
534,68954,3
534,69122,4
534,71535,4
534,72998,3
534,73017,4.5
534,76093,3.5
534,76251,4.5
534,77561,3.5
534,79091,4.5
534,79132,4.5
534,79592,2
534,80549,4
534,81229,4
534,81564,4
534,81847,4.5
534,82461,3.5
534,83134,4.5
534,85414,4.5
534,86332,3.5
534,87232,2.5
534,87869,3
534,88140,3.5
534,88744,4
534,89745,4
534,91500,2.5
534,91542,4
534,91630,4.5
534,93510,4
534,94777,3.5
534,94864,3
534,95167,3
534,95441,1.5
534,95510,3.5
534,96079,3.5
534,96588,4
534,96610,3
534,97752,4.5
534,97913,4.5
534,98809,3
534,99114,2
534,101864,4
534,102125,3
534,102445,3.5
534,102903,2
534,103042,3
534,103249,4
534,103335,4
534,103341,3.5
534,106072,4
534,106489,3
534,106696,3
534,106918,3
534,107406,3.5
534,108932,4
534,109487,3.5
534,110102,4
534,111362,3.5
534,111759,4.5
534,112138,3.5
534,112852,4.5
534,115149,4.5
534,115617,2.5
534,117529,3.5
534,119145,4.5
534,122882,3
534,122886,3.5
534,122892,3.5
534,122900,3
534,122904,5
534,134130,3
534,134853,3.5
535,2571,4
535,2617,1
535,2683,1
535,2706,4
535,2762,5
535,2858,5
536,110,5
536,150,5
536,165,2
536,253,1
536,292,1
536,300,4
536,329,3
536,349,5
536,356,5
536,357,1
536,434,5
536,454,4
536,457,3
536,480,4
536,500,2
536,527,5
536,589,3
536,590,3
536,592,2
536,593,4
537,318,4
537,367,4
537,527,1
537,1721,3
537,2329,4.5
537,2571,4
537,3147,4
537,4963,5
537,4993,4.5
537,5952,4.5
537,5989,5
537,6539,5
537,7153,4.5
537,45722,5
537,48516,4.5
537,53125,5
537,58559,3.5
537,69122,4
537,69844,4
537,72998,5
537,79132,5
537,80463,4
537,89745,1.5
537,97304,4.5
537,99114,4.5
537,103341,0.5
537,104841,3
537,105504,5
537,106782,5
538,364,4.5
538,588,5
538,595,5
538,1197,5
538,1278,4
538,2918,4.5
538,3396,5
538,3552,4
538,3671,4.5
538,4018,3
538,5618,5
538,8368,4.5
538,58559,4.5
538,68954,5
538,69844,4
538,80549,4.5
538,81845,5
539,318,4
539,527,3.5
539,1197,5
539,1265,3.5
539,2329,3.5
539,2502,2.5
539,4306,5
539,4886,4.5
539,5218,4.5
539,6377,5
539,6539,4.5
539,8360,3.5
539,8641,3.5
539,8961,4.5
539,50872,5
539,59784,4.5
539,68954,5
539,69122,5
539,71535,5
539,89864,3
540,47,4.5
540,260,5
540,296,5
540,589,4.5
540,648,3.5
540,736,3.5
540,1073,4
540,1196,5
540,1210,5
540,2028,5
540,2329,5
540,2571,4
540,2628,4.5
540,2959,4.5
540,4239,4
540,4886,3.5
540,4993,4
540,5349,4
540,5378,4
540,5445,4
540,6365,3.5
540,6539,4.5
540,8874,4.5
540,32587,5
540,33493,5
540,44191,5
540,45722,4
540,48385,4
540,48516,5
541,1,3
541,10,4
541,19,2
541,47,1
541,50,5
541,95,3
541,110,5
541,153,3
541,161,5
541,165,3
541,208,2
541,253,4
541,288,1
541,293,3
541,316,5
541,318,4
541,329,4
541,344,3
541,349,5
541,356,5
541,357,4
541,364,3
541,367,2
541,377,3
541,380,4
541,410,3
541,434,3
541,442,3
541,454,4
541,457,5
541,480,5
541,539,5
541,551,3
541,586,1
541,588,3
541,589,3
541,590,5
541,592,3
541,593,4
541,595,3
541,597,3
541,608,3
541,610,3
541,648,5
542,47,5
542,141,4
542,296,3.5
542,318,5
542,356,5
542,364,5
542,410,4.5
542,500,3.5
542,1073,5
542,1097,4
542,1200,4
542,1206,4
542,1246,5
542,1380,4.5
542,1527,5
542,1580,3.5
542,1653,4.5
542,1721,3
542,1732,0.5
542,1784,3.5
542,1997,1.5
542,2012,3.5
542,2329,4
542,2571,5
542,2858,4.5
542,2918,4.5
542,2959,5
542,2997,3.5
542,3408,4
542,3623,2.5
542,3717,2.5
542,3911,0.5
542,3948,4
542,3949,4
542,4025,3
542,4226,5
542,4306,5
542,4370,5
542,4816,1.5
542,4886,3.5
542,4963,5
542,4973,3.5
542,4995,4.5
542,5218,4
542,5299,5
542,5418,4
542,5445,3.5
542,5481,0.5
542,5502,1
542,5989,4.5
542,6365,1
542,6377,4.5
542,6378,3.5
542,6539,4
542,6874,2.5
542,7361,4
542,7438,1.5
542,8360,4.5
542,8644,4
542,8665,2
542,8874,5
542,8961,3
542,30707,0.5
542,30793,1
542,33679,4
542,34162,3
542,41566,4
542,44191,4
542,48516,3.5
542,48780,4.5
543,165,5
543,231,5
543,344,4
543,356,3
543,364,5
543,377,5
543,380,5
543,588,5
543,595,5
543,1036,5
543,1265,5
543,1270,5
543,1347,5
543,1387,5
543,1580,5
543,1917,5
543,2378,5
543,2571,5
543,2762,5
543,2858,5
543,2959,5
543,4226,5
543,4886,5
543,5481,0.5
543,5989,5
543,6373,5
543,6377,5
543,7361,5
543,33794,5
543,35836,0.5
543,48385,5
543,50872,5
543,51255,3
543,60069,5
543,63082,5
543,68157,4
543,70286,5
543,72998,5
543,83134,5
543,86882,5
543,88163,4
543,92259,5
543,94959,2
543,99114,4
544,1,3
544,32,3
544,62,5
544,95,4
544,648,4
544,736,5
544,780,5
544,1356,5
545,2641,3.5
545,33794,3.5
546,104,4
546,293,3
546,480,4
546,589,5
546,608,2
546,1270,3
546,1965,5
546,2657,2
546,2858,5
546,3408,4
546,3535,2
546,3984,4
547,541,5
547,1288,5
547,1299,2
547,2858,5
547,3039,4
548,260,3.5
548,356,5
548,733,5
548,1196,3.5
548,1393,5
548,2571,5
548,2716,3
548,3578,4
548,6874,4.5
548,58559,5
548,122904,3
549,110,3
549,260,2
549,293,5
549,318,4
549,527,1
549,589,3
549,1036,4
549,1196,2
549,1198,4.5
549,1210,2
549,1291,3
549,2028,5
549,2571,5
549,2959,5
549,4226,5
549,5952,3.5
549,48516,5
549,58559,4
549,79132,5
550,1,4
550,318,4.5
550,356,4
550,2571,4.5
550,5989,4
550,58559,4
550,59315,5
550,60069,4
550,68954,4.5
550,77561,4
550,79132,5
550,80549,4
550,86332,4
550,88140,3.5
550,89745,5
550,93510,4
550,102125,4
550,106782,4
550,109487,5
550,112852,4.5
550,115713,4.5
550,116797,4.5
550,122882,4
550,122892,4
550,122904,5
550,134130,4
551,47,4.5
551,110,3.5
551,260,3.5
551,293,4.5
551,296,3.5
551,318,4
551,356,4.5
551,377,4
551,589,4
551,593,4.5
551,648,4
551,1036,4.5
551,1210,3.5
551,1270,4
551,1291,3
551,1527,2.5
551,1704,4.5
551,1721,3.5
551,1917,4
551,2028,4.5
551,2324,4.5
551,2571,4
551,2762,4
551,2959,4.5
551,3147,4
551,3623,4
551,3948,3
551,4085,4
551,4226,3
551,4262,3.5
551,4306,4
551,4993,2
551,5349,2
551,5418,4.5
551,5445,4
551,5618,3
551,5816,4
551,5952,2
551,5989,4
551,6365,4
551,6377,4
551,6378,4
551,6874,0.5
551,6934,4
551,7153,2
551,7438,1
551,8368,4
551,33679,4
551,34162,4
551,45499,4
551,48774,3
551,49272,4.5
551,49530,4
551,51255,3.5
551,56174,4
551,59315,4
551,60069,4.5
551,68954,4
551,72998,3.5
551,73017,4
551,77561,4
551,79132,4
551,84152,4.5
551,87232,4
551,88125,4
551,88129,4
551,88140,4
551,89745,4
551,91500,3.5
551,91535,3.5
551,91542,4
551,92259,5
551,96079,4.5
551,97938,4
551,98809,1
551,103042,4
551,106487,4
551,106782,4
551,111362,3.5
551,112183,0.5
551,112852,3
551,115149,4
551,116797,4
551,117529,1
551,122918,4
551,134130,4.5
551,166528,5
551,168252,3
552,19,3.5
552,95,1.5
552,104,3
552,161,2.5
552,296,4
552,317,2
552,329,3.5
552,356,4
552,434,3
552,442,1.5
552,527,4
552,541,5
552,551,4
552,597,2.5
552,780,3
552,1073,4.5
552,1125,4
552,1136,5
552,1193,4
552,1196,5
552,1208,4
552,1220,4
552,1222,4
552,1259,3.5
552,1584,3.5
552,1610,4.5
552,1617,4.5
552,1704,4
552,1784,3.5
552,1923,4
552,2115,3.5
552,2140,3
552,2161,1.5
552,2502,5
552,2528,3.5
